eval_type,algorithm,scenario_id,scenario_label,median_auc,mean_auc,median_rank,successful_runs,rank_of_median_auc,z_score,annot_str
A_targets,Stratified,2,4S–4(LL),5.95881300154392,5.9915750028672115,1.0,9,1.0,1.0108301651831095,"5.96
(Z: +1.01)"
A_targets,Stratified,4,"4S–4(LL,P)",7.4481983725328575,7.457053440014034,2.0,9,2.0,0.9416554154173022,"7.45
(Z: +0.94)"
A_targets,LASSO-Stratified,2,4S–4(LL),7.73197020095356,7.693765316548962,3.0,9,3.0,0.9284755859359952,"7.73
(Z: +0.93)"
A_targets,Stratified,6,4S–P,8.494567103736589,8.598419979921319,4.0,9,4.0,0.893056646721379,"8.49
(Z: +0.89)"
A_targets,LASSO-Stratified,4,"4S–4(LL,P)",8.873756938740348,8.859999002066223,5.0,9,5.0,0.8754451121507757,"8.87
(Z: +0.88)"
A_targets,LASSO-Greedy,2,4S–4(LL),9.402919502652155,9.34072664765048,6.0,9,6.0,0.8508680693940529,"9.40
(Z: +0.85)"
A_targets,LASSO-Stratified,6,4S–P,9.948596063351603,10.020519916899437,7.0,9,7.0,0.8255240313266003,"9.95
(Z: +0.83)"
A_targets,LASSO-Greedy,4,"4S–4(LL,P)",10.77736112877563,10.778222013508003,8.0,9,8.0,0.7870319008598675,"10.78
(Z: +0.79)"
A_targets,LASSO-Greedy,6,4S–P,11.730505118738009,11.781723582016616,9.0,9,9.0,0.7427629706818764,"11.73
(Z: +0.74)"
A_targets,SURS,2,4S–4(LL),13.85388120320697,14.030967671400804,10.0,9,10.0,0.6441424174235143,"13.85
(Z: +0.64)"
A_targets,SURS,4,"4S–4(LL,P)",14.969615918597158,15.129804827040925,11.0,9,11.0,0.5923219341251634,"14.97
(Z: +0.59)"
A_targets,SURS,6,4S–P,19.42715406509909,19.331682716760216,12.0,9,12.0,0.385290838035459,"19.43
(Z: +0.39)"
A_targets,Stratified,1,1S–1(LL),25.04432032390352,25.09996799423081,13.0,9,13.0,0.12440062257179593,"25.04
(Z: +0.12)"
A_targets,LASSO-Greedy,1,1S–1(LL),30.039133684332025,30.109327549692125,14.0,9,14.0,-0.10758430964566877,"30.04
(Z: -0.11)"
A_targets,LASSO-Stratified,1,1S–1(LL),31.601123315794933,31.67951033152784,15.0,9,15.0,-0.18013117629139636,"31.60
(Z: -0.18)"
A_targets,Stratified,3,"1S–1(LL,P)",32.419753236185514,32.429429711673116,16.0,9,16.0,-0.2181525782716107,"32.42
(Z: -0.22)"
A_targets,LASSO-Greedy,3,"1S–1(LL,P)",36.947128320523944,36.89953556027425,17.0,9,17.0,-0.42842726248387236,"36.95
(Z: -0.43)"
A_targets,LASSO-Stratified,3,"1S–1(LL,P)",37.29487562005375,37.42315563942247,18.0,9,18.0,-0.44457844329662405,"37.29
(Z: -0.44)"
A_targets,Stratified,5,1S–P,40.85232066047752,41.410786898673315,19.0,9,19.0,-0.6098045662801789,"40.85
(Z: -0.61)"
A_targets,LASSO-Greedy,5,1S–P,44.92372546654074,45.87743797708478,20.0,9,20.0,-0.798901635541523,"44.92
(Z: -0.80)"
A_targets,LASSO-Stratified,5,1S–P,46.18580621249109,46.64191464022921,21.0,9,21.0,-0.8575191844216961,"46.19
(Z: -0.86)"
A_targets,SURS,1,1S–1(LL),58.285662947228545,58.3540161184396,22.0,9,22.0,-1.4194990306933275,"58.29
(Z: -1.42)"
A_targets,SURS,3,"1S–1(LL,P)",64.45608252027787,64.52741276568274,23.0,9,23.0,-1.7060851877953747,"64.46
(Z: -1.71)"
A_targets,SURS,5,1S–P,88.67899441653832,89.37320276088734,24.0,9,24.0,-2.8311223351056225,"88.68
(Z: -2.83)"
B_cumulative_infections,LASSO-Stratified,1,1S–1(LL),22.3212748909775,22.140561863350108,1.0,9,1.0,0.9503148332262343,"22.32
(Z: +0.95)"
B_cumulative_infections,LASSO-Greedy,1,1S–1(LL),22.86094050162883,22.54612573945887,2.0,9,2.0,0.8847757439198899,"22.86
(Z: +0.88)"
B_cumulative_infections,LASSO-Greedy,3,"1S–1(LL,P)",23.105880085564273,23.231347459904267,4.0,9,3.0,0.8550293288262373,"23.11
(Z: +0.86)"
B_cumulative_infections,LASSO-Stratified,3,"1S–1(LL,P)",23.152353378287152,23.165188761019785,4.0,9,4.0,0.8493854315275958,"23.15
(Z: +0.85)"
B_cumulative_infections,Stratified,1,1S–1(LL),24.148999961129977,23.935050869075063,5.0,9,5.0,0.7283487967845294,"24.15
(Z: +0.73)"
B_cumulative_infections,Stratified,3,"1S–1(LL,P)",24.387550106638187,24.345053638283197,7.0,9,6.0,0.6993783399276717,"24.39
(Z: +0.70)"
B_cumulative_infections,SURS,1,1S–1(LL),24.39310603718374,24.072394794633183,6.0,9,7.0,0.6987036061276706,"24.39
(Z: +0.70)"
B_cumulative_infections,SURS,3,"1S–1(LL,P)",24.39310603718374,24.072394794633183,6.0,9,7.0,0.6987036061276706,"24.39
(Z: +0.70)"
B_cumulative_infections,SURS,5,1S–P,24.39310603718374,24.072394794633183,6.0,9,7.0,0.6987036061276706,"24.39
(Z: +0.70)"
B_cumulative_infections,LASSO-Greedy,2,4S–4(LL),24.901764525744248,25.164445812689237,8.0,9,8.0,0.6369301422451702,"24.90
(Z: +0.64)"
B_cumulative_infections,Stratified,2,4S–4(LL),27.07300465599613,26.86697643550178,10.0,9,9.0,0.3732463017455839,"27.07
(Z: +0.37)"
B_cumulative_infections,LASSO-Stratified,5,1S–P,27.25962655868971,27.658976368801447,10.0,9,10.0,0.35058221252857275,"27.26
(Z: +0.35)"
B_cumulative_infections,LASSO-Greedy,5,1S–P,28.011611522457443,28.725631082884288,13.0,9,11.0,0.2592582357461359,"28.01
(Z: +0.26)"
B_cumulative_infections,Stratified,4,"4S–4(LL,P)",28.029418222105637,28.2924403761912,12.0,9,12.0,0.2570957209305527,"28.03
(Z: +0.26)"
B_cumulative_infections,LASSO-Greedy,4,"4S–4(LL,P)",28.125252733310845,27.873174761235266,11.0,9,13.0,0.24545720540437813,"28.13
(Z: +0.25)"
B_cumulative_infections,LASSO-Stratified,2,4S–4(LL),28.175761986646652,28.34412188014806,14.0,9,14.0,0.23932316536210646,"28.18
(Z: +0.24)"
B_cumulative_infections,LASSO-Stratified,4,"4S–4(LL,P)",29.09868486375024,29.377412014751613,15.0,9,15.0,0.12723982399010902,"29.10
(Z: +0.13)"
B_cumulative_infections,Stratified,5,1S–P,32.65958113453835,33.31226029691496,16.0,9,16.0,-0.30520925947130334,"32.66
(Z: -0.31)"
B_cumulative_infections,SURS,2,4S–4(LL),38.53481003858955,38.52244543097764,17.0,9,17.0,-1.0187198931637063,"38.53
(Z: -1.02)"
B_cumulative_infections,SURS,4,"4S–4(LL,P)",38.53481003858955,38.52244543097764,17.0,9,17.0,-1.0187198931637063,"38.53
(Z: -1.02)"
B_cumulative_infections,SURS,6,4S–P,38.53481003858955,38.52244543097764,17.0,9,17.0,-1.0187198931637063,"38.53
(Z: -1.02)"
B_cumulative_infections,LASSO-Greedy,6,4S–P,43.81985721561543,45.117317476632856,18.0,9,18.0,-1.6605565640334616,"43.82
(Z: -1.66)"
B_cumulative_infections,LASSO-Stratified,6,4S–P,46.096245078758265,46.03918510980071,19.0,9,19.0,-1.9370099538989651,"46.10
(Z: -1.94)"
B_cumulative_infections,Stratified,6,4S–P,51.50228656251011,51.87786549425598,20.0,9,20.0,-2.5935406436529354,"51.50
(Z: -2.59)"
C_rolling_infections_w4,LASSO-Stratified,1,1S–1(LL),22.129859112169967,22.171671801637903,1.0,9,1.0,1.3698919146355697,"22.13
(Z: +1.37)"
C_rolling_infections_w4,LASSO-Greedy,1,1S–1(LL),22.63916634460795,22.583112764477733,2.0,9,2.0,1.3342433865371377,"22.64
(Z: +1.33)"
C_rolling_infections_w4,Stratified,1,1S–1(LL),24.581182788489492,24.41008325407816,3.0,9,3.0,1.1983135913996656,"24.58
(Z: +1.20)"
C_rolling_infections_w4,LASSO-Greedy,3,"1S–1(LL,P)",26.377211560802465,26.576277362713423,4.0,9,4.0,1.072602079609604,"26.38
(Z: +1.07)"
C_rolling_infections_w4,LASSO-Stratified,3,"1S–1(LL,P)",26.9042210831684,26.93988358698729,5.0,9,5.0,1.0357144947302928,"26.90
(Z: +1.04)"
C_rolling_infections_w4,Stratified,3,"1S–1(LL,P)",27.668257416741632,27.770994423512327,6.0,9,6.0,0.9822364190799048,"27.67
(Z: +0.98)"
C_rolling_infections_w4,SURS,1,1S–1(LL),34.31980498416366,34.250396927538,7.0,9,7.0,0.5166669842610625,"34.32
(Z: +0.52)"
C_rolling_infections_w4,SURS,3,"1S–1(LL,P)",34.31980498416366,34.250396927538,7.0,9,7.0,0.5166669842610625,"34.32
(Z: +0.52)"
C_rolling_infections_w4,SURS,5,1S–P,34.31980498416366,34.250396927538,7.0,9,7.0,0.5166669842610625,"34.32
(Z: +0.52)"
C_rolling_infections_w4,Stratified,2,4S–4(LL),34.99522229850906,35.18105364317395,8.0,9,8.0,0.4693917217572234,"35.00
(Z: +0.47)"
C_rolling_infections_w4,Stratified,4,"4S–4(LL,P)",38.22293219309033,38.454331948008445,9.0,9,9.0,0.2434709031586423,"38.22
(Z: +0.24)"
C_rolling_infections_w4,LASSO-Greedy,5,1S–P,39.44585301863374,39.735214353544436,11.0,9,10.0,0.15787359639577336,"39.45
(Z: +0.16)"
C_rolling_infections_w4,LASSO-Stratified,5,1S–P,39.61976602683239,39.37406973247609,10.0,9,11.0,0.1457007027775639,"39.62
(Z: +0.15)"
C_rolling_infections_w4,LASSO-Stratified,2,4S–4(LL),40.65019828741691,40.44938153948508,12.0,9,12.0,0.07357646998561923,"40.65
(Z: +0.07)"
C_rolling_infections_w4,LASSO-Greedy,2,4S–4(LL),42.43261121786925,42.47652482055197,13.0,9,13.0,-0.051182012492784694,"42.43
(Z: -0.05)"
C_rolling_infections_w4,LASSO-Stratified,4,"4S–4(LL,P)",43.08626552389727,43.73786018300289,14.0,9,14.0,-0.09693399167352046,"43.09
(Z: -0.10)"
C_rolling_infections_w4,Stratified,5,1S–P,45.05177824957554,45.24324326470755,15.0,9,15.0,-0.23450838914233968,"45.05
(Z: -0.23)"
C_rolling_infections_w4,LASSO-Greedy,4,"4S–4(LL,P)",47.659225814456875,47.51839567189898,16.0,9,16.0,-0.4170144716436882,"47.66
(Z: -0.42)"
C_rolling_infections_w4,SURS,2,4S–4(LL),60.66681881037732,61.15812601221498,17.0,9,17.0,-1.3274699195044244,"60.67
(Z: -1.33)"
C_rolling_infections_w4,SURS,4,"4S–4(LL,P)",60.66681881037732,61.15812601221498,17.0,9,17.0,-1.3274699195044244,"60.67
(Z: -1.33)"
C_rolling_infections_w4,SURS,6,4S–P,60.66681881037732,61.15812601221498,17.0,9,17.0,-1.3274699195044244,"60.67
(Z: -1.33)"
C_rolling_infections_w4,Stratified,6,4S–P,61.07859721180308,61.98331804958677,18.0,9,18.0,-1.3562919997314924,"61.08
(Z: -1.36)"
C_rolling_infections_w4,LASSO-Stratified,6,4S–P,63.25578360250128,63.31668343073742,19.0,9,19.0,-1.5086823159907046,"63.26
(Z: -1.51)"
C_rolling_infections_w4,LASSO-Greedy,6,4S–P,70.07508150952839,70.56994998692572,20.0,9,20.0,-1.9859932936623892,"70.08
(Z: -1.99)"
E_Weekly_Variant_Prevalence_Error,LASSO-Stratified,1,1S–1(LL),3.760948134428269,4.718648916517299,2.0,9,1.0,1.3466352736919702,"3.76
(Z: +1.35)"
E_Weekly_Variant_Prevalence_Error,SURS,1,1S–1(LL),3.9005039877965446,3.685535158819013,1.0,9,2.0,1.2783636826955096,"3.90
(Z: +1.28)"
E_Weekly_Variant_Prevalence_Error,SURS,3,"1S–1(LL,P)",3.9005039877965446,3.685535158819013,1.0,9,2.0,1.2783636826955096,"3.90
(Z: +1.28)"
E_Weekly_Variant_Prevalence_Error,SURS,5,1S–P,3.9005039877965446,3.685535158819013,1.0,9,2.0,1.2783636826955096,"3.90
(Z: +1.28)"
E_Weekly_Variant_Prevalence_Error,LASSO-Greedy,3,"1S–1(LL,P)",4.324118384562354,5.692043094058012,7.0,9,3.0,1.0711288864602826,"4.32
(Z: +1.07)"
E_Weekly_Variant_Prevalence_Error,LASSO-Stratified,3,"1S–1(LL,P)",4.498115238524498,5.278776907078639,5.0,9,4.0,0.9860085438758216,"4.50
(Z: +0.99)"
E_Weekly_Variant_Prevalence_Error,Stratified,1,1S–1(LL),4.500770276361836,5.85458108953168,8.0,9,5.0,0.9847096828611389,"4.50
(Z: +0.98)"
E_Weekly_Variant_Prevalence_Error,Stratified,3,"1S–1(LL,P)",4.514214237500937,6.123736406766286,7.0,9,6.0,0.978132813499458,"4.51
(Z: +0.98)"
E_Weekly_Variant_Prevalence_Error,LASSO-Greedy,1,1S–1(LL),4.523958966025,5.312360082068593,4.0,9,7.0,0.9733656317287964,"4.52
(Z: +0.97)"
E_Weekly_Variant_Prevalence_Error,LASSO-Greedy,5,1S–P,6.199913929850609,6.2801421170560205,9.0,9,8.0,0.15347804509460766,"6.20
(Z: +0.15)"
E_Weekly_Variant_Prevalence_Error,LASSO-Stratified,5,1S–P,6.576607152468907,5.862793804215481,6.0,9,9.0,-0.03080262106898979,"6.58
(Z: -0.03)"
E_Weekly_Variant_Prevalence_Error,Stratified,5,1S–P,6.620764020670715,6.807527982611816,10.0,9,10.0,-0.052404435488074455,"6.62
(Z: -0.05)"
E_Weekly_Variant_Prevalence_Error,LASSO-Greedy,2,4S–4(LL),6.949206730842062,7.397802831136927,11.0,9,11.0,-0.21308065102031834,"6.95
(Z: -0.21)"
